0,1,2,3,4,5,6,7,8
132.7109375,53.30735648,0.199147955,-0.44020199299999996,176.8645485,82.23659713,-1.177216698,0.032670641,0
123.6171875,52.16307379,0.032634719,-0.35966502200000006,0.701505017,9.05189596,21.20130294,542.7889663,0
124.0859375,45.33297423,0.039337322,0.239576265,1.9306020069999998,16.42244467,9.583074571000001,101.35180390000001,0
105.890625,40.089399,0.198649088,0.8125242309999999,2.704013378,19.16547422,8.4881394,80.04977131,0
105.8671875,47.00820591,0.320634894,0.45176236299999994,2.367892977,17.72212416,8.99610852,90.7376304,0
26.921875,34.5110058,4.709838436,24.24740042,183.62290969999998,79.93281529,-1.326647481,0.346712101,1
144.828125,42.3167205,0.125357451,0.41889471799999994,1.948160535,12.519910099999999,11.25589179,174.1302024,0
111.609375,56.32096002,0.20930287399999997,-0.46269397799999995,3.8010033439999997,20.42640429,6.677222738999999,51.25041891,0
125.7265625,44.04750895,0.001571897,0.050283497999999996,2.72909699,15.47017379,8.130447789,86.94571036,0
136.703125,52.87209794,-0.002134423,-0.5127056839999999,3.720735786,21.49470507,7.217881172999999,58.57612295,0
88.703125,39.69677242,0.537722437,1.2243124440000002,2.010033445,13.31010001,10.41768213,144.451093,0
85.65625,48.4155898,0.645358326,0.332132889,2.871237458,17.47377803,7.5738467389999995,68.30091711,0
100.484375,38.73507462,0.42154050600000004,1.0181960829999999,1.928929766,11.78085002,11.632928,197.3368352,0
118.390625,44.34580631,0.078323438,0.49936532899999997,1.641304348,14.86981183,11.45662268,148.072945,0
118.3984375,56.67097194,-0.154719171,-0.654944883,0.929765886,11.84155783,15.20620871,261.71179,0
117.1484375,52.09637851,0.269685069,0.018262171,0.9255852840000001,10.56285444,15.92771733,315.5269248,0
124.0,33.77730377,0.18445670100000003,2.182798245,1.0535117059999999,11.9588402,14.33739454,240.1943764,0
75.2890625,39.25620022,0.737210693,2.2975978440000002,2.676421405,17.47754831,8.403287507,82.83680534,0
129.3515625,48.68161708,-0.010321703,0.016362808,3.2408026760000004,23.90670707,8.044196078999999,66.22645034,0
139.9921875,50.49342409,-0.281326991,-0.07454649099999999,5.095317726,28.51891841,6.253299859,40.55429296,0
154.734375,51.75565856,-0.8931698159999999,0.22849779,145.1220736,88.68452494,-0.51902152,-1.2453491429999999,0
101.9921875,49.19706802,0.6464990860000001,-0.054870798,16.07441472,45.12876762,3.065125907,8.694573842,0
124.546875,51.02019505,-0.029268826,-0.23415802,2.4297658859999998,14.44691298,8.886038081,105.5413273,0
113.328125,47.7369271,0.048385551,-0.04067975,3.1413043480000002,19.21253074,7.5459295410000005,64.93149394,0
111.0234375,52.07378552,0.17364252100000002,-0.24751109699999999,2.1103678930000003,19.33331623,9.876748971,101.73181240000001,0
52.0234375,50.46881228,2.3751692909999997,5.771464677000001,29.13795987,68.68485199,2.061462207,2.494643915,0
119.8984375,42.51393886,0.17997379800000002,0.524947336,1.397993311,12.76329902,14.11845266,245.51692409999998,0
150.734375,39.525799400000004,-0.184451831,1.47382945,2.1413043480000002,18.76338139,9.356973377000001,91.11706555,0
107.9375,57.45171206,0.464369101,-0.372142067,2.495819398,19.24596511,8.755066479,82.7960115,0
115.34375,47.38298704,-0.115859571,0.107620564,0.561036789,9.24338977,22.8667696,570.9373762,0
108.421875,40.99268406,0.43497756600000004,1.015834672,1.822742475,11.37291351,12.36426649,223.85908219999996,0
108.3125,50.40271415,0.17172744399999998,-0.33881095,1.489130435,12.04426266,12.153656199999999,195.2697385,0
127.859375,52.47197679999999,0.0729781,-0.34446120799999996,2.841137124,17.67946242,8.023195535,76.02665023,0
108.9765625,46.79734649,0.47315435100000003,0.710729405,1.908862876,11.85471789,11.37157767,191.0796452,0
137.2265625,50.37580875,0.012381566,-0.09234457900000001,1.357023411,10.83999435,14.38843522,278.4724411,0
111.1015625,42.96616398,0.429303082,0.5974631460000001,3.5819397989999997,23.68192532,7.29303974,55.45987705,0
105.125,52.36828716,0.243955299,-0.357901517,0.663043478,8.571517279,23.41509217,655.6148747000001,0
85.578125,45.34461954,1.5705241,3.205262034,1.83277592,14.83472366,12.66582563,180.08597609999998,1
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238,0
106.9453125,39.8732971,0.18039442100000003,0.938829134,2.251672241,17.2148349,9.399114225,99.00846858,0
80.59375,36.78451557,0.922692871,2.774061355,0.602006689,10.21248151,20.69703128,462.77531,0
140.109375,45.14736883,0.194126305,0.45139476799999995,79.21237458,81.98691702,0.102627224,-1.914087857,0
132.3125,49.87073133,-0.133752766,-0.330138849,5.540133779,29.26595088,5.844902749,34.97066045,0
130.4453125,51.33785284,0.17856692100000002,-0.232562765,31.66137124,72.87436993,1.88729684,1.621444916,0
164.6328125,46.46199238,-0.442894526,0.181034655,10.38043478,31.48333825,3.695722145,15.33093933,0
119.203125,70.1511047,0.081544922,-1.20426892,13.245819400000002,50.69572595,3.7243594819999997,12.30185657,0
137.2578125,48.64608253,-0.10690834,-0.264895486,3.449832776,19.87452256,7.866532342999999,72.91170461,0
127.796875,62.33482666,0.049240702000000004,-0.873430899,1.99916388,14.03903419,9.903380782000001,126.01985400000001,0
122.640625,51.19199986,0.052507059,-0.333959472,1.894648829,12.95085662,10.48643507,149.67345669999997,0
96.0625,47.5430315,0.340674814,0.194909158,2.455685619,14.83760057,8.418513763,95.20103537,0
118.65625,51.44800736,0.192530039,-0.24605876399999999,4.381270903,25.85378459,6.4711009079999995,43.293548799999996,0
135.2265625,53.26264739,-0.138332971,-0.139093394,1.557692308,11.59233036,12.92173496,223.9904126,0
111.6328125,44.7848801,0.29807790300000003,0.540273266,1.841973244,12.70645995,11.02936975,165.47236930000003,0
88.109375,36.96582763,0.731360034,2.426171674,3.85451505,24.43304765,6.853368689,49.06597862,0
126.4375,47.27855453,0.249057379,0.18170498899999998,0.701505017,11.26847933,18.34625198,358.056205,0
109.9140625,39.89909682,0.41487651799999997,1.29704565,23.2090301,53.68910366,2.375547914,4.805481057,0
130.296875,49.4090641,-0.017516538,-0.079880707,3.379598662,23.40917948,7.579672701000001,59.75933871,0
95.6640625,47.60650516,0.53599405,0.535184976,2.8979933110000005,16.51930955,8.359921014,88.1807417,0
142.875,54.62886142,-0.174936833,-0.274525201,3.576086957,20.44357755,8.032738822999999,75.97577349,0
98.34375,47.32639946,0.5366800429999999,0.7210118670000001,4.131270903,30.25145993,7.221302937000001,50.40818108,0
72.1875,44.78642896,1.304482718,1.868594118,51.72408027,77.90452172,1.173436443,-0.14022268,1
107.875,41.17663931,0.12976532300000002,1.134419143,2.071906355,18.95690889,10.37460744,114.14442220000001,0
130.8046875,45.40495888,-0.12966176,0.17114982899999998,2.00083612,16.73447464,10.88950112,130.9881673,0
133.625,45.82695031,-0.010362714,0.328606966,1.8704013380000002,16.05719585,10.44920328,123.3133533,0
106.875,46.25472949,0.436948699,0.264622908,3.269230769,16.581139999999998,7.361839922000001,72.47248868,0
117.9375,39.94503059,0.145346268,0.35760622,1.693979933,11.74947507,12.29233178,208.3669449,0
106.765625,50.58184648,0.558109031,0.312382481,4.883779264,22.83444937,5.764058184,38.70616454,0
138.296875,47.17907365,-0.049368595,-0.123314207,57.25,84.81384421,0.93778421,-0.925802769,0
138.4296875,46.69560398,0.047430438,-0.17240300100000003,1.45819398,12.07574027,12.39898059,199.04981909999998,0
124.5,57.35361802,-0.014849043000000001,-0.550963937,4.783444816,27.50164045,6.090448645,37.81809112,0
133.9921875,47.49629856,-0.18873848399999998,-0.369827274,111.264214,67.81728667,-0.958160991,-0.8998855109999999,0
108.59375,41.52341913,0.188093211,1.0081367490000002,3.223244147,22.05426937,7.810566296,65.62648358,0
112.1171875,43.52022179,0.054153917,0.0054638740000000005,2.347826087,15.642945999999998,9.981530225,121.94593940000001,0
130.1484375,51.13265374,-0.206151273,-0.265173104,3.9715719060000003,21.676996300000003,7.022260056,57.86820879,0
86.2421875,34.71462815,0.7722808959999999,3.534833873,2.173076923,13.50316367,10.59176765,148.69153980000002,0
99.6328125,42.63523907,0.7043315659999999,1.6881566730000002,1.0819397990000001,12.04277389,13.63561673,218.91313419999997,0
136.6171875,48.37760347,0.135071049,-0.053703182,0.872073579,9.323677346,19.92900695,489.1868426,0
105.4375,44.47238434,0.48297264700000003,0.8750246559999999,4.384615385,27.68357815,6.689029157,45.30050849,0
126.6328125,54.7539769,0.06603076,-0.270492342,9.535953177,38.472327,4.272167249,17.9653272,0
103.28125,46.00848045,0.383946998,0.542591197,2.97993311,17.88217472,8.199523642,79.25565503,0
109.5234375,41.46534035,0.41432776200000004,0.8546800179999999,6.89548495,32.93443796,5.2747199039999995,28.37525355,0
129.8203125,54.59459016,0.082548807,-0.362707125,1.443143813,9.980714421,15.84168941,357.36388589999996,0
128.2578125,41.253076799999995,-0.225800599,0.485866888,23.81688963,62.88881,2.384960386,4.001859336,0
109.390625,57.29613785,0.23249782300000002,-0.5373330070000001,1.428929766,13.29247024,12.81059756,189.4345666,0
17.03125,28.36754789,7.172622696,53.1934326,132.9749164,81.56521309,-0.241343492,-1.153211203,1
107.328125,50.27908197,0.18905159600000002,-0.224435364,4.903846154,25.2667366,5.88730409,37.75569403,0
91.5703125,46.57666456,0.850378915,1.360046721,1.927257525,14.34118048,9.89043003,122.36344009999998,0
96.828125,50.19277049,0.432780005,-0.084212385,2.367892977,14.93111628,9.480362686,113.9454678,0
120.6328125,44.24044231,0.152860409,0.059941079,4.857023411,29.14535925,6.557742635,43.60279139,0
104.9375,53.55031949999999,0.28146307800000003,-0.314923126,26.35618729,62.49935293,2.076338012,2.6040312759999997,0
88.203125,40.66274388,0.622799389,1.666974916,1.0844481609999999,13.54956437,14.18521436,218.1495081,0
114.4921875,44.46645437,0.297117488,0.296524076,5.859531773,34.89358406,5.828321091,32.24339883,0
112.84375,49.0513821,0.074551957,-0.083599689,3.410535117,22.60171042,7.240796922,54.81113215,0
108.75,35.23426067,0.015363188,2.173706261,4.137959866,28.24901568,7.000513841,48.67863542,0
125.9765625,56.15456694,-0.062894058,-0.24513992,0.89632107,13.12899545,16.1560225,270.6338215,0
99.0234375,46.760938700000004,0.251837665,0.172399833,5.331939799,29.28785776,6.063041918,37.83999618,0
58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158,1
150.25,53.49328229,-0.22179243899999998,-0.309404146,2.37541806,19.15764641,10.26621986,116.0802966,0
146.2265625,46.16820721,-0.047821727,-0.038709454,1.22909699,10.86929135,14.71706507,281.40161689999996,0
134.0546875,42.52082368,-0.44919097,0.807616804,2.66722408,19.69583838,9.074480484,89.40957529,0
121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.61185849999998,0
122.8984375,41.38120041,0.259921508,0.720035616,1.08361204,13.85446449,14.26101433,214.1500994,0
112.75,48.30081521,0.410097155,0.042896248,3.142976589,19.43178083,7.207292262,58.53812525,0
141.4921875,48.90615952,-0.024137155,-0.29797741899999997,2.6705685619999997,16.28231811,8.630248896,92.64755839,0
115.171875,51.90211782,0.134886972,-0.23408336,2.068561873,13.37216128,10.40678866,146.09809230000002,0
110.6953125,40.63510616,0.268702703,0.680669558,2.9757525080000002,19.70434261,8.740980776,86.31403685,0
109.359375,48.51348627,0.254422508,-0.028343292000000003,4.378762542,26.47007872,6.642552662000001,46.56547413,0
97.21875,43.08130712,0.473588709,0.725724776,1.4841137119999999,14.872948499999998,12.61022433,175.1765767,0
118.8125,50.54295049,0.271913654,-0.23616150800000002,2.743311037,18.73321314,8.979295493,91.58487378,0
130.2265625,52.54183078,0.124991644,-0.095051549,65.56605351,84.17476535,0.523964286,-1.6815966619999998,0
124.21875,45.92911275,0.043364444,0.273995298,1.394648829,13.72196826,12.35154403,174.59938569999997,0
101.9609375,42.6465126,0.324671738,0.717945391,2.112876254,19.30510533,9.77987949,99.23555279,0
138.8203125,47.229233799999996,-0.045308897,0.10097719599999999,1.807692308,16.39866443,10.85564518,128.88134399999998,0
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663,0
100.1640625,45.97889756,0.632129352,1.083580349,1.325250836,13.73137161,12.52537299,176.38688369999997,0
82.203125,38.00027948,0.523782636,2.025181614,7.913043478,31.79834239,4.21557245,17.91104059,0
125.5234375,48.97064887,-0.012761178,-0.13533572300000002,4.819397993,29.39252558,6.634816132999999,45.04538323,0
101.2421875,91.8086279,0.29011494,-1.781888301,195.7959866,63.62401461,-1.8525701680000002,2.544998981,0
135.5234375,46.51528056,-0.098369476,0.107051964,4.286789298,22.84202384,6.650240913999999,50.45543365,0
113.2734375,51.72262483,0.223470909,-0.323274783,9.016722408,43.2316393,4.601641343,19.25738523,0
95.515625,54.56088691,1.020319126,0.654600589,61.63712375,79.82574307,0.853404387,-0.7567148440000001,1
118.046875,52.18848942,0.09520857,-0.39723144200000005,3.52090301,21.42300668,7.725961275,65.24205101,0
114.3828125,55.8194804,0.061437569000000004,-0.480238468,1.81270903,17.94338101,10.81991846,123.3515871,0
86.3515625,53.94565985,1.632285056,2.1398652680000003,30.78511706,65.28170096,2.014456209,2.61615696,0
113.9375,48.67955648,0.35390315,0.194168183,2.280936455,16.99393964,9.557192625,103.5811994,0
137.859375,53.02015159,-0.046149712999999995,-0.162929567,1.559364548,14.67703554,11.29427267,142.81712,0
48.265625,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481,1
89.9375,37.01936782,0.631993412,2.219401581,1.02090301,11.36945967,14.69969558,260.5849068,0
98.1953125,43.010365500000006,0.095885261,0.513077879,1.284280936,13.78324029,13.02087074,193.1033645,0
133.390625,50.45422343,-0.083811411,-0.281952364,2.563545151,16.65005174,9.19569999,100.96004649999999,0
105.5859375,48.06449563,0.411663722,0.267243652,1.0284280940000001,11.73227808,14.37685854,243.18570669999997,0
105.59375,37.15769551,0.022930503999999997,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
125.2265625,42.34626881,-0.006929746,0.705344503,2.834448161,16.76981733,8.166776637,81.51788316,0
115.34375,56.82503815,0.314129003,-0.748100477,102.10033440000001,88.65937579,-0.09291685400000001,-1.674607678,0
112.6953125,47.29141019,0.336422134,0.09841916,0.948160535,9.77911509,17.82195907,404.65448219999996,0
133.1171875,49.22375905,0.108278027,0.354413776,1.9707357859999999,12.01399601,10.99263171,180.3009207,0
114.2734375,54.60335882,0.223076663,-0.262916647,5.550167224,30.04828876,5.663475719,31.93144181,0
121.65625,54.651371999999995,0.018147818,-0.308356422,1.2525083609999998,15.11134102,13.60213147,196.5151139,0
124.421875,48.7180359,0.313633392,0.19336715100000001,2.04180602,13.08104112,10.36670167,146.9489811,0
126.1015625,51.23549183,-0.09315534199999999,-0.19275342399999998,0.673913043,9.776808016,19.83776014,452.25971960000004,0
19.6875,43.1521201,3.76633529,14.057489000000002,132.6956522,65.79586868,-0.29502055,-0.5154550960000001,1
93.9765625,46.32973951,0.37470179,0.5061159510000001,0.8595317729999999,10.86949035,16.79177499,326.89677810000006,0
117.875,45.83581433,0.266218919,0.390314069,2.3085284280000002,15.61271331,9.613916158,113.05445719999999,0
141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.3807277110000005,60.860640000000004,0
126.8125,57.5177622,-0.022401772,-0.672614822,3.2098662210000004,19.23973738,7.6878589360000005,70.35634786,0
135.7890625,47.66052683,-0.12344246199999999,0.103470459,12.66555184,42.51340749,3.344190974,10.13010963,0
58.6796875,64.90147986,1.5225308180000001,1.285979711,98.75083612,70.34203198,0.742129983,-0.7871871429999999,0
119.3984375,46.60528066,0.062927257,0.31631174300000003,3.607023411,18.60690213,6.552048688999999,52.421260499999995,0
115.671875,43.41480691,0.31664950199999997,0.47946082700000003,2.515886288,14.13624277,9.762869136,128.0669325,0
36.46875,39.27287102,3.7364509630000002,14.914644699999998,111.12290970000001,75.71649359,0.253562477,-0.936103674,1
126.5546875,53.52055805,0.11648633,-0.27756295,16.89632107,51.41645124,2.9345455460000003,7.168551386,0
14.9140625,28.34305122,6.696803882999999,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135,1
128.1015625,49.35788308,0.045821350999999996,0.171522923,1.092809365,10.27623074,15.84062706,332.3840988,0
108.7890625,49.03692046,0.293952819,-0.112894859,4.608695652,25.9161058,6.225438293,40.39587048,0
109.984375,44.25088,0.285614676,0.495949587,1.539297659,15.87764549,11.58490776,144.6436503,0
138.1171875,45.09583911,0.319073369,0.41347239799999996,9.394648829,36.08763634,3.94382155,14.88044046,0
109.96875,47.08186645,0.38742539,0.279039656,5.296822742,23.98316069,5.710873169,36.92661833,0
99.3359375,36.15467582,0.28882935600000004,1.972587915,3.576923077,20.84502305,7.086113071000001,55.91653192,0
123.1640625,56.1888247,0.305496322,-0.412612204,1.320234114,12.71702406,13.7907905,223.76267,0
137.9140625,54.54284831,-0.130729046,-0.69337773,2.983277592,17.54582308,8.438341416,84.26636017,0
96.53125,43.54558271,0.654937519,0.947032267,4.64548495,22.42467297,5.983683906,40.96650681,0
90.1484375,40.78604423,0.457138562,0.885516215,5.35451505,29.75951108,6.102230522999999,37.97951996,0
109.65625,46.18837744,0.28260494199999997,0.373240715,4.346989967,26.75062902,6.749734732,47.03064073,0
111.2734375,34.60665463,0.36745048,2.093377476,2.294314381,17.38065856,9.787878992000001,106.52432069999999,0
104.1953125,45.70405114,0.316854507,0.261690602,22.32859532,64.37510179,2.553126251,4.576720775,0
106.046875,42.07505559,0.421143692,0.5761440489999999,3.1229096989999996,19.92492037,7.313482771,58.79212762,0
133.3515625,44.82807258,-0.184302656,0.810390301,51.33528428,82.36833291,0.99536374,-0.974795912,0
123.0625,42.755253700000004,0.163833643,0.906861182,4.989966555,23.09653074,5.3929890910000005,33.09780669,0
142.1796875,47.49891999,-0.546257694,0.253315744,82.35284281,92.823542,0.312766096,-1.786327461,0
111.5546875,50.88909642,0.493285535,0.172661211,2.294314381,15.03475353,10.46634684,135.310519,0
116.6171875,52.47784072,0.03481704,-0.323890928,76.10367893,78.97869799,0.105980515,-1.914458031,0
113.171875,50.39873966,0.22076517199999998,-0.096921544,1.58361204,12.26827484,12.84619649,209.1301535,0
127.34375,51.45711769,-0.17807892399999997,-0.36029844299999997,152.6488294,68.10177381,-1.055381367,0.051770696,0
101.03125,41.84848741,0.42400823600000004,0.905819515,1.258361204,14.71624493,12.7874928,172.52432130000003,0
79.4296875,48.74594271,1.594304827,3.010274704,19.62123746,52.69914785,2.7581867019999997,6.734941421,1
26.421875,28.35478613,6.414866062000001,45.38364068,59.00752508,58.27894613,1.452547751,1.756034769,1
138.4765625,58.6508425,-0.251328479,-0.632374731,2.656354515,20.02259931,8.482193337,76.95485019,0
94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.027291400000001,112.5657129,0
130.0390625,51.59766261,-0.033977254,-0.20211704600000002,17.43227425,47.88469912,2.7995546719999997,7.008160002,0
117.4375,47.61068518,0.149848307,0.148917285,2.445652174,14.67882087,9.672969814,120.46931129999999,0
119.078125,57.10552313,0.159750748,-0.44322372600000004,2.760033445,18.07324677,9.379656576,100.5172781,0
104.5703125,38.54394481,0.534333862,1.4517212480000001,1.512541806,16.05198526,12.107142699999999,156.8038531,0
140.9921875,52.42978878,-0.24078520399999997,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905,0
117.53125,51.19752458,0.114568523,-0.331143217,9.095317726000001,39.11176351,4.2786908630000005,17.13419505,0
120.6171875,45.98796057,-0.065127462,0.250212011,89.09448161,90.94676823,0.334555268,-1.5290201190000001,0
121.5625,45.85962787,0.06631549,0.137465955,2.341137124,16.16213876,9.623206688,111.31239,0
115.6484375,57.50361264,0.39861108,-0.340352463,52.78344482,69.81926568,1.024687216,-0.162768523,1
139.84375,44.29454635,0.132098139,-0.11866076699999999,26.54264214,57.03226823,2.191274923,3.694816701,0
124.953125,49.07183182,0.009028181,-0.411015215,3.3461538460000004,22.96905531,7.640859841,61.43671582,0
76.15625,41.19739781,0.8367108329999999,1.7253502490000001,1.744983278,12.22726612,11.98834031,192.2063497,0
148.3828125,51.200757,-0.11319579800000001,-0.50223559,1.408026756,12.08791939,12.5121354,201.1278905,0
108.7578125,46.08920462,0.308510895,0.37759621200000004,2.080267559,15.0969081,9.577316827,112.6833239,0
117.515625,37.27033513,0.19014466100000002,1.4577592609999999,1.510033445,14.12257851,11.2531769,145.4065487,0
130.7265625,54.84078017,0.127207515,-0.593162838,1.448996656,16.36983442,11.95142679,148.44767280000002,0
74.4921875,36.70830885,1.1154600540000001,3.40705721,0.45819398,9.046189062,23.07772417,581.6187764,0
90.078125,33.88828369,0.836328677,3.736734631,2.7265886289999997,16.68284708,8.843800503999999,94.39852858,0
109.0078125,35.49944896,0.324706588,1.5391382390000001,1.20735786,14.34216878,14.10012245,214.57671430000002,0
86.765625,38.06788434,0.424053905,2.0907611680000002,0.75083612,11.69897478,17.70617161,336.27187660000004,0
133.734375,51.86558414,-0.0221606,-0.46462465299999994,3.0510033439999997,17.89816719,7.894978661000001,74.37392691,0
77.15625,36.61378615,0.906546427,3.203718626,7.706521738999999,40.96111204,5.143018608999999,24.54182605,0
86.3359375,39.09808926,0.714714821,1.62388973,1.351170569,14.01809952,12.00055009,159.8529206,0
128.5390625,45.09069027,0.20445467399999998,0.582767087,2.1914715719999998,16.97724114,9.676791846,104.8713166,0
124.125,53.20068139,-0.073382318,-0.585393085,4.157190635,26.10322396,6.849874785,48.52690135,0
93.640625,45.76702797,0.422797915,0.590769103,3.690635452,20.06151775,7.579115436,66.69031474,0
124.8203125,44.63120293,0.291793337,-0.06458208,1.959866221,16.77791373,10.40419352,120.1741219,0
40.5,32.375,4.164566562,20.67360417,36.92140468,60.11308054,1.822866747,2.7881964010000004,1
100.8515625,51.74352161,0.39383679200000005,-0.011240741,2.841137124,21.63577754,8.302241891,71.58436903,0
71.796875,37.46276472,0.840180985,3.029052273,40.96404682,78.431837,1.41466447,0.061824798,0
96.6796875,41.39952702,0.586678289,0.820224746,2.044314381,17.27702312,9.450599022999999,97.26764676,0
140.984375,45.68779657,-0.020574981000000003,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,0
106.9921875,40.85616846,0.540665472,1.140459836,1.960702341,11.93660628,11.94657977,201.15700900000002,0
124.609375,53.79478285,0.312143713,-0.35236238700000005,2.621237458,18.11181871,8.850277837,90.32206391,0
97.7890625,43.69794266,0.25106672399999996,0.267032664,6.992474916,30.91772084,5.231418057,28.51796817,0
123.90625,44.86880833,0.19933673699999999,0.094058314,1.024247492,12.08610056,14.41677073,237.3956727,0
122.1640625,43.46061028,0.17617995399999997,0.567608462,1.7525083609999998,12.49243057,10.83244094,163.81419619999997,0
124.015625,48.83837892,-0.05928587900000001,-0.070660374,1.689799331,13.15910851,10.91509331,154.9596918,0
96.0,46.34095786,0.557254734,0.44604695,5.227424749,27.69648778,6.028400477999999,38.33132343,0
86.3828125,40.27893391,0.8536374240000001,2.294039416,5.964046822999999,28.78535276,5.127251079,26.87669014,0
104.9375,39.9583279,0.310060593,0.827842043,2.754180602,16.11179923,8.249519051,87.95277013,0
111.828125,46.72293825,0.107571714,0.18874058,3.177257525,21.93770485,7.684458208,62.63518520000001,0
75.25,37.1020552,0.8244538709999999,3.026351628,2.8294314380000003,20.27988121,8.441652606,79.70441096,0
122.2578125,43.94798881,0.189695415,0.337448374,7.373745819,32.4281549,4.786838745,23.70373228,0
120.15625,50.62213534,-0.038485131,-0.173062788,4.381270903,25.12560654,6.625098696,46.62343477,0
61.71875,32.30154251,2.266660549,11.18402964,14.74916388,47.31498689,3.201231706,9.087746535,1
123.4453125,43.32143822,0.207214245,0.49777376100000004,4.473244147,24.03839849,6.226778865,42.41047966,0
109.7890625,45.88924376,0.289412662,0.17782835,21.29180602,58.16319705,2.554704645,4.9719008460000005,0
43.3046875,30.67586556,4.0223838480000005,23.67083284,20.03511706,54.76703874,2.937624528,7.712484661,1
131.84375,48.19887795,0.047801311,0.033293012999999996,4.074414716000001,22.22965375,7.252565138,60.70507553,0
111.1953125,44.15297601,0.43431877700000004,0.20994169199999999,2.652173913,21.99934068,9.199513421,88.17385086,1
124.5859375,37.49656804,0.074706274,0.681335402,5.22909699,28.28709757,5.976114181,36.53310283,0
116.734375,50.71342345,0.180641897,0.037483017,4.189799331000001,26.26597166,6.655377115,44.87762327,0
107.1015625,50.06477677,0.432884124,0.082710416,2.9122073580000003,16.22685596,7.682167794,76.50790325,0
95.8984375,50.15473554,0.232645865,-0.161448827,19.57190635,54.151812,2.660515963,5.7027045020000005,0
88.96875,37.76529854,0.793061045,2.132050441,2.302675585,14.45192791,9.365137594,114.0827308,0
122.5078125,38.92279941,0.150101967,0.676516239,2.4640468230000003,18.61508213,8.316367245,75.11919256,0
121.5,43.90009966,0.131233785,0.242227036,1.623745819,14.87396003,11.18248467,143.1162165,0
119.65625,49.80390257,0.026315397,-0.162415373,7.10451505,33.51924939,5.416931324,30.38356603,0
118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372,0
114.4140625,44.78918106,0.381767154,0.45914375799999996,2.2934782609999997,14.50498672,9.644625124,118.5594892,0
17.0234375,46.59155383,3.7169504680000003,13.10581926,95.91220736,66.37242762,0.48443973,-0.438687261,1
104.2734375,45.08788551,0.242374645,0.583530523,3.41722408,18.61080002,7.916057485,75.48679081,0
157.921875,45.30566489,-0.32000595,0.309464272,1.6128762540000001,11.9383086,12.06950878,198.1068879,0
119.1328125,52.61466215,0.22392230899999999,-0.228760359,1.7525083609999998,12.07102526,12.01279214,194.0922303,0
80.6171875,52.51459932,1.126375165,1.256101247,38.41555184,74.85070129,1.65388229,1.135716924,1
125.6796875,51.03750667,-0.24451794699999999,-0.227389747,1.857023411,12.00802933,11.21595834,182.9824382,0
114.4140625,42.39389832,0.178305463,0.25382672300000003,2.7525083610000003,17.21589116,8.518674848,88.39502336,0
88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.9854594010000004,15.29797093,0
69.5859375,43.17868531,2.152063294,6.580110465,9.326923077,39.49600095,4.6741502,21.58862834,1
121.5625,48.17493351,0.077626063,0.109156135,1.4155518390000001,12.51889778,13.08857363,204.896902,0
126.828125,52.71668222,0.011701287,-0.488554603,1.6003344480000001,12.90928472,11.41552965,164.6609982,0
75.4375,38.48330604,1.624541213,5.284175857,5.531772575,31.36855828,6.17166674,38.35373117,1
148.9140625,50.07151563,-0.472205817,0.25629999,2.880434783,17.00127632,9.48966168,113.39783419999999,0
117.3125,47.242517600000006,0.272270124,-0.320279745,2.119565217,13.57346856,10.2987034,138.69779540000002,0
121.859375,48.37608758,0.24692374600000003,-0.24921605100000002,5.219899666,27.88454407,6.154450774,40.29599035,0
121.5703125,54.28378608,0.19583298100000002,-0.176090715,1.4540133780000002,14.15863513,12.30267424,172.591159,0
119.8125,49.46380463,0.081767681,0.09981121300000001,2.086120401,19.7991193,10.12164698,105.4288544,0
108.8671875,39.96920125,0.6133103360000001,1.214285448,3.4347826089999995,25.11681593,7.634913127000001,59.01130191,0
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
134.203125,45.77925284,0.02801394,-0.108025926,6.273411371,28.61054362,5.08046732,26.97466407,0
86.9609375,34.98312145,0.6631550620000001,3.2197076960000004,9.276755853,39.65184389,4.33868226,17.86337223,0
105.8984375,48.07673551,0.225600771,0.103480208,11.20150502,38.16789215,3.5187636710000003,11.85001542,0
109.78125,52.32171178,0.367746953,-0.227498853,3.984113712,21.90483175,7.064683152000001,57.19666576,0
138.546875,49.80679223,0.083367492,0.06836946299999999,2.561036789,17.79271544,10.0747513,116.86352350000001,0
