V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
1.11508243280063,0.32738686815889095,0.874767094843754,1.27612958659056,-0.23310219895630804,-0.203531266441303,-0.138393634992073,-0.116371987161071,1.30486244514402,-0.49691027024885603,1.01758722297145,-1.5750764387154998,2.7914499554094796,1.48317943585835,0.5693885976580201,0.0057144515551976706,0.40077443002599605,-0.494460200248287,-0.9461219539409691,-0.0772628170810282,-0.28458197035202504,-0.557797836526227,0.115389517784413,0.00696360169959917,0.22865764395038998,-0.6391152264718101,0.0282525772743747,0.0323581650946762,-0.22793571698584866,0
1.99887771953515,-0.896696922317368,-1.1903099861730801,-2.20801515091324,-0.41016683396759496,-0.574896859197846,-0.393704464787826,-0.158321045458707,2.4024069842662596,-1.3575766406966499,-0.9209078528159019,1.1856433887245,1.1595388688630501,-0.0857985445619585,1.7956523531446498,-0.37054097794271096,-0.6901733654781771,0.27587652999665,1.1529819741451999,0.0493906256001248,-0.11198284007793902,-0.23898059072026898,0.186035475881036,0.0837043924050921,-0.15214437470271,-1.11872184064133,0.0637228663477472,-0.0163907766059893,-0.06320544891351115,0
-1.4327030956300801,-0.45050945808727705,-0.979054921363287,0.579051573914735,1.4074576515336898,4.25246860935734,0.897188958905835,1.24865858494735,-0.84164739614788,-0.748572444837158,-0.789913129868432,-0.038366101342541,-0.0614829472234326,0.5462814471717671,0.15101464044891802,-0.389012481537687,0.00149468990243792,0.426118540019435,1.38282518917531,0.980822246376432,0.232726836350581,-0.20271203563639398,0.723576337053805,0.974562039575359,0.25319271668078797,-0.268972863389917,-0.0789609342658198,0.0447438084100972,1.2312205598166526,0
-0.8459897875507879,0.871728921879407,-0.40994186733294,-1.7508966101636498,2.18394729372038,3.29734006480869,-0.191912431316252,1.3784234828536999,-0.28834434380086604,-0.821315110763947,-0.653986069146996,0.0686507972924159,-0.18741611982663103,0.36150173687548204,-0.14220077757338098,0.4422248333613621,-0.6183319022268621,-0.09425470175366499,0.145791980675743,0.0249409838185951,-0.20471324078709804,-0.70041708602959,-0.07227081197597299,1.01980890562525,-0.0366925970261781,0.310688951028261,0.17842298807495602,0.11104912139045099,-0.3647137391238079,0
-0.7940476312114391,-0.34166121280261097,1.07564233738524,-1.47049407257976,0.315882506289613,-0.555384998653923,0.0113086950698277,0.160571194859362,-1.40199529879361,-0.392900235149716,1.5347065863939802,0.0740763219571608,0.113430549411892,-1.29319361128343,-1.11375480884864,1.1554472956963702,1.04504416291993,-1.10735300655632,0.007639652087050891,0.279310452662799,0.192369951987388,0.297746637994028,0.129614964443962,-0.070216851845528,-0.333227176028185,-0.5146031702715779,0.11947621949897999,0.168144640027266,-0.12380951429462662,0
-0.947856090895154,0.495617242824438,0.33903990565683606,-1.81903103066416,-0.22480273088448002,-0.0426070397981923,-0.21009772703184101,0.709134842232104,-1.17048432469677,0.405571420699812,1.1145200200923702,-0.0774004182884887,-0.9131582634925101,0.28786802163241,-1.13196728265723,0.41920612601321705,0.824986192043298,-1.8707770344315702,-0.299710398045255,0.0250933805322519,0.36012646687443206,1.11091383338139,-0.0378963246307264,-0.26354899754471,-0.36553788420249106,-0.279933077576569,0.405696396523646,0.209707092599955,-0.34836739647212467,0
-0.346629608950094,0.6880026979727081,0.3847361060959671,-2.18380662990191,-0.689106679045474,-1.27097990964517,0.216814038782847,0.14004638062372302,0.927727848329307,-1.83220369151673,0.43748014557306497,1.51073855139895,1.16431906765267,0.4435921238740139,2.18369870847043,-1.6517490400454,0.6484076340000601,-0.29566248872716805,1.24797597970449,-0.0913380042044881,0.316671965917767,1.03613808678538,-0.0833030377678497,0.485265345744447,-0.0633349535601558,-0.685360569362933,-0.107718089217739,-0.0235575379315527,-0.3198021626883083,0
-1.7032208038888201,0.5126744772784221,2.15301397101306,-1.1212718905843602,-0.257911765215263,2.19049212127406,-0.389788231638785,-1.9897076521063501,0.8852290956080171,-1.02042920158955,0.35845863557663205,1.03526357545833,-0.000917608437683248,-0.781425858379842,0.0352487226869895,-1.2959322620838798,1.22493777667783,-2.66707922881103,-1.9050325069642902,-0.868517888501904,2.14582024545262,-0.47554683599020103,0.0186483098421862,-0.57399982953379,-0.524070938335913,0.8838779785177359,0.20373832070728498,-0.18747727713755302,0.19330953314802757,0
1.18537665935295,-0.359030257776161,1.00109673195494,-0.55716206602117,-1.00885760099101,-0.31719362300122494,-0.7662077416123042,0.0533738322914589,3.1849808319852997,-1.4833614531147399,0.636499207792222,-1.97384530438035,1.02849978114621,1.4266139988796598,0.8485814611421059,-0.736916227973164,0.897767897103961,0.0821069714051241,-0.00539465077138299,-0.21407267418773002,-0.134986817316692,0.09151812013723401,0.00270260962369856,0.0224809728267887,0.38155413740870403,-0.6947912595702439,0.077737987490556,0.026174797750330003,-0.32037428468111717,0
2.10361876524044,-0.36650129405923604,-1.70380738085006,-1.4417421493432798,-0.10732043440020402,-1.6830699069292199,0.39045432267457897,-0.507856619901553,1.44315828894481,-0.8928104993695849,-0.47888621330165504,1.07412058120513,0.458679087093706,0.38175080560403896,0.612360463678452,-1.12498132224668,-0.00283160343096267,-0.7258798371584121,0.940989847125117,-0.165214380427468,-0.112738349423139,-0.0685105765450668,0.13068452339353598,-0.0395514858959922,0.131380767229301,-0.30941872401042697,-0.0249407841237011,-0.0617463201241133,-0.29516005114089583,0
-1.07630348665294,-0.18301000794367,2.92764506750039,-1.5611509555833403,-1.37124186986917,0.906828386219507,-1.03322564166059,0.7722865517905821,0.37845883477621706,0.16474125392783598,0.23509639817793698,-0.700798704100302,-2.22994083824241,-1.0261634913448299,-2.16205861734693,0.67610626503998,0.8067986122272042,-1.00475808287465,0.38017596096403294,0.15184239050765302,0.164668180666416,0.826223598966323,-0.36257455754115203,0.0291805519504171,0.4312787974832371,-0.0891179323176973,0.45341179514239793,0.171331752496813,-0.3647137391238079,0
1.33198951276008,0.22955295045080198,-1.70941937451892,-0.0700491618425105,2.55606168324829,3.0628931614245998,-0.0328124224936506,0.647232698796965,-0.40069731245202295,0.10777360988730698,-0.146355815217712,0.006968255919240329,-0.117148518926455,0.718388225156423,0.8769230493667701,0.112367977302173,-0.8083944795776129,0.0827519410202067,0.119719380919382,-0.0352359844116114,-0.0509299878339982,-0.24360521945881303,-0.180497201344072,1.0100361108495302,1.00965134525076,-0.280578113645153,-0.006032093273561029,0.00399470591676844,-0.3614853364501004,0
-1.9491261497640402,1.98099854401152,-0.15135099715809,-0.8341939002054221,-0.583615320684448,-0.546049643496861,-0.367436514514325,1.31474281028293,-0.0562960836394131,-0.712514869309741,-1.9860793492937698,0.29980555750736104,0.222073875560612,0.63924683688136,-0.316029939664126,0.5963269761187839,-0.155549718964894,-0.18811589410407603,0.0681427300699402,-0.0265816028375908,-0.189671773021501,-0.634338525247948,-0.0287519120178672,-0.56480400109273,0.08572358820000399,0.36879027203819903,0.135134227964578,0.10381805423361501,-0.3647137391238079,0
1.92492184065759,-1.90969907675053,-1.6337194894425402,-1.60316850299252,-1.07474182697018,-0.687380922513203,-0.604736605154671,-0.31169766789529996,-1.8024892763009297,1.7579542223571398,0.423697177528649,-0.356568920738706,0.578480775627769,0.0531851642725865,-0.436557092481406,-0.226768084230686,-0.0325758125816762,0.7702389185987499,0.0412280291290127,0.0102440358651655,0.231051249091735,0.663166601627991,-0.18475566904541602,-0.461928858663171,0.0381881823351803,0.0649463353165907,-0.0527588190178361,-0.0386597685939922,0.532291813887308,0
1.2799698835479099,-0.266107863686089,-0.992068813751673,-0.285321491238767,1.88301919100796,3.65754191918452,-0.71566981068564,0.900670986337979,0.496412057851426,-0.15107176871341102,-0.571469041853829,0.26029202475456303,-0.18314549923974802,-0.0358033374707046,-0.204683823675883,-0.0361525896699127,-0.4058401717621671,-0.11009955652006401,0.5599148966891879,-0.0034796896723090697,-0.142442045923795,-0.316956386061641,-0.12353521491363699,1.06306967034094,0.742955658902207,0.4536867116678979,-0.0140675190613508,0.00400902481062491,-0.34023509100291227,0
2.05355602420546,0.145910954002148,-1.7163654763304999,0.5476302380165301,0.0688958194206266,-1.55237575509521,0.21526934991533303,-0.346061529236029,0.726921354137371,-0.44591306101258293,-0.495078866505187,-0.41279635470116294,-0.906597856998023,-0.548366925655946,0.99618588301835,0.242337342611538,0.451408740776665,0.607586414267443,-0.4302332324732439,-0.261997479112452,0.186565254905341,0.668601350271184,-0.00961561831425478,-0.0420327922076399,0.221113900898464,-0.101124323702098,-0.00847967230749461,-0.0327409372535598,-0.34951164045774247,0
-0.9131284436454301,0.64969436187671,1.87133878758762,-0.9380355593949159,0.49710794618422904,-1.1696347143739498,0.7933130505057779,-0.0333086860091923,-0.458278066769971,-1.05584461011397,0.17784981075387998,0.6343314424537161,0.407999026733564,0.027971633145226004,-0.066858249310249,0.37019865962416604,-0.6134427579791359,-1.23255278565784,-2.24929191399314,-0.205063887782345,-0.0674989581748312,-0.353331745451141,0.094022763810548,0.5873510077966401,-0.365727947625096,-0.262685149451455,0.0475696667915181,0.12903947866482302,-0.3635286292815608,0
-0.653045499487119,0.0398841539558302,1.45338889662681,1.40190832110486,0.8397827785620269,-0.43997233941106,0.0386169410164496,0.11438769033893802,0.198753241265786,-0.41512223097588596,-1.32947164352498,0.5728710764884051,0.173599570212476,-0.307904669269315,-0.9886777720589202,-0.9889011679868961,0.326152877435688,-0.6942821596786529,1.1538255702354698,0.141115887326486,-0.337827629528362,-0.889005406317622,0.291223111964263,-0.0755840440184622,-0.7843964149238258,-1.00654889825948,0.24401027041758802,0.22916725607160798,-0.3317758586806662,0
-0.9208524185767509,0.44437966505419296,0.9023268140474742,-0.8889790606438079,0.59633975853611,1.57421155189859,-0.3899971267346521,1.05820858766234,0.132565542523479,-1.17821607176454,0.43583787990501205,1.0699623360141501,0.230542978082267,0.247180370582264,0.11861930293447501,-0.349978892416039,-0.0615297048086515,-0.257200428911916,-0.8508071785602391,-0.243369306325722,0.42846652879497704,1.30194764090137,-0.21950247781088897,-1.59870669567179,-0.338390811826854,-0.134961053218311,0.11174904944667802,0.0534795386718992,-0.32180458966313946,0
1.4975558338943702,-0.987905132983814,0.42845884150629,-1.3124326885986102,-1.56741096244243,-1.0223915405977801,-0.900034915933712,-0.248370642144674,-1.83548944924351,1.4377952573055601,-0.48992917933711105,-0.9187153284271979,0.42328186858575,-0.289636268586435,0.57721895500386,-0.39635477604939,0.51363051104934,-0.0301115558518576,-0.24784761462398,-0.310141920792703,-0.208390081479383,-0.235937823290577,0.0261411014708334,0.37361586646166706,0.380774108746904,-0.207756827540342,0.0272607577037326,0.0229077307562509,-0.2666356832137086,0
-2.08563251935134,-1.54521339269293,-0.697370626991415,1.88999917887921,-2.84563893795851,1.5505126962951898,3.6862283262539304,0.233643657363427,-1.26863070115016,-1.04738890589462,1.05498891162578,0.366838273947073,-0.702442536643712,1.03102893384924,-0.158334162164001,-0.654340441001028,0.44433037821437604,0.36368261636938,0.5442709139690229,1.96739271835962,0.836632911425174,0.696813840513881,2.31432614513798,0.10792390265615198,-0.202599655363846,-0.307162906036953,-0.23934416078723603,0.195558263546087,3.7075688739767707,0
1.24983086072347,-0.251436116161297,-0.6827256577889439,-0.522885299756312,1.6759228787338103,3.5380671849127503,-0.898262834365793,0.928704114989239,0.24321053375687196,-0.0310897341455569,-0.0861575532282319,0.0600319076358478,0.152360503365892,0.19622835558720397,1.49862580668273,0.902183249832687,-1.0435740223282,0.315173272733268,0.0430180715144982,0.070069515583947,-0.13010693248843902,-0.5562884194999971,0.0430075614538874,1.01165730057707,0.31497598756206896,0.227134523818102,-0.00688072603324903,0.0224804804809269,-0.28061180618089776,0
1.17738969042439,-0.293181152983548,0.0978880982392609,-0.8694544867021871,-0.560284235186396,-0.848946491376815,-0.0444111398989231,-0.14880915508061202,1.16031742754402,-0.972084375914504,0.0201000258163997,0.6723644280973001,0.0698412027289387,0.33885181838330797,1.8896376048582,-0.8120805513733621,0.0468032329108822,-0.26299018351572895,0.0343276161159773,-0.0530873041124577,0.22956801358346696,0.7693971495340571,-0.20629250774237196,0.136832626056295,0.720858066387285,-0.34159182067308397,0.0511870084917082,0.0230515321283367,-0.179673140306754,0
1.4628902010976899,-0.26640278514561,-0.546984062949574,-0.91351748761573,0.0730230333288257,-0.42643824932065794,-0.0325279462349731,-0.29364512455729996,-1.2956799208270902,0.604897877981057,-0.535372817371471,-0.116263996154006,1.5457148950886699,-0.165318083612612,0.5930464280189089,0.6175323753612321,0.30743818683090196,-1.9363327616036998,0.583514408799145,0.14602970144782398,0.178674978486709,0.5507344894311981,-0.255472926379965,-0.6882064282287771,0.875362953253894,-0.00755925921938572,-0.00517744596189169,-0.00699272434206647,-0.30750153984291667,0
2.06371014225299,-0.0237925463281576,-1.5572929870170302,-0.0224435349122078,0.5042706725898479,-0.37801292310324497,0.11417343024723099,-0.17475694095726899,0.38386731913802796,0.044581734923844,0.792081233058563,1.33037154224288,0.9075551442889049,0.476521796294401,0.129611443529763,-0.00751035426174377,-0.9783252733293081,0.614666088223048,0.231716210896523,-0.14830086784809499,0.303183057335782,1.0297070890178002,-0.0525941836727588,0.398460966514526,0.398580066176413,-0.45288138995090904,0.00503945241983991,-0.0587484108793325,-0.3647137391238079,0
0.359059653311698,-1.51632181991981,-1.1609541311473,0.330563344329498,-0.334886765511534,-0.7596645482275569,1.10299839209482,-0.467524880965366,-0.112847113741447,-0.31885585560192997,-1.0247267886276301,-0.23255850286774502,-0.00144695156891845,0.599783690007368,0.9145226324719871,0.23326003544495702,-0.432299253925085,-0.278947663214743,0.2675764901658,1.01065231152318,0.21447204399099898,-0.567593110508169,-0.652671656822283,-0.35271544795890397,0.4591646976532,1.06711794373037,-0.216329492564716,0.0739686291352804,1.8230807613774724,0
1.8078238839460399,-0.4797119908668321,-1.26347560350656,0.5788249845748461,-0.252823829887952,-1.07648579672722,0.32660831258292894,-0.293512100451519,0.9134692270914342,-0.16255145873295002,-0.9093710428482209,0.196716260490729,-0.782550756001527,0.474274373404716,0.0776911937391745,-0.475236091187317,-0.112914165980007,-0.6663435431768729,0.137090920558911,-0.0733778398572118,-0.17423569568841302,-0.5983740035764079,0.17495873285072402,-0.0524361995780591,-0.139240297482987,-0.54662047275836,-0.0338406764385562,-0.0328475486710975,0.12686165026893534,0
2.07166802221105,0.0902545718298008,-1.7883268834969601,0.39229078474484497,0.433861977762082,-0.802661352861567,0.15340007183236598,-0.196275500967267,0.589601276597039,-0.364671592295129,-0.8040783762820121,-0.20582488126937198,-0.47328671356099394,-0.739454902089313,0.279680806991822,0.389512589676661,0.44923596330562204,-0.18574523600516896,0.11330891901635,-0.17247535791515198,-0.377037075728201,-1.02362653930836,0.320920138733805,0.363783703578201,-0.259059347943232,0.18247517184312803,-0.0679674608146408,-0.0319963972854853,-0.3321027855336999,0
-0.160939326992986,0.705356358169418,1.6693062517135702,0.941961741391732,0.324621728353071,-0.0804435322091575,0.619046080640024,-0.16055696212222598,0.119226771035186,-0.162996057511486,-1.32252588085297,-0.326881572572229,-0.474871580707099,-0.24599435912193302,0.0606784161620468,-0.5514154691236071,-0.104634039446085,-0.0770956628670294,1.06554828672149,0.0440167020404096,-0.23070110121964998,-0.331013931231851,-0.12388132209757499,-0.17046098906416401,-0.41886616303984203,-0.544910985664449,0.0326493388240775,-0.057031728413747,-0.3647137391238079,0
0.6914240177141551,-1.15185795466756,1.6893399757238798,1.7208401464943301,-1.4043696722406998,1.66965803182484,-1.2826774157265601,0.707795432443384,1.7681766257047502,-0.320140771317425,-0.0514849220856946,0.9131997462998459,-1.13454042470206,-0.7908048060967329,-1.7562215232928702,-0.321338292384824,0.208859580406449,0.35542983890870206,0.0410630234393262,0.10419896737500099,0.22998433077241898,0.775585373698551,-0.315391089889907,-0.25164755868475197,0.42935288978882297,-0.0810243384720972,0.0973388649393836,0.0516182838404645,0.34635216622441156,0
1.22401534534864,0.260857459808756,-0.15841319241204502,0.9464530348360001,0.32028001169320097,-0.07486266959901,0.267136875789406,-0.0896813332926269,-0.19779273025541197,0.0795399298586924,0.45738558264687107,1.1409967483263301,0.6608987940639389,0.259385491664495,-0.68969425172049,-0.0132202872880996,-0.6893418887656461,0.248064043765382,0.514563724162849,-0.0440215580619678,-0.0171765467181247,0.0801792248744602,-0.28973255781845,-0.458794232046601,0.943867102348793,-0.247024205083583,0.00710606972370308,-0.000166997708580503,-0.2791406353422463,0
0.17361051885320197,0.052098413457028,-0.37894391596759297,-2.4473329493286,0.696750620090965,-0.47594052411975896,0.659678015521452,-0.116733305423602,-1.3532821121999299,0.15299337440979402,0.296204713744462,-0.139759692340892,0.0598100320345311,0.00949027759273255,-1.88507407486267,1.13960465436364,-0.399200623915493,-1.12386332343824,0.501655325163119,-0.0176131364963538,0.230718943202398,0.553585303804314,0.0831666101261211,0.353172637496674,-1.00356123209738,-0.61721779988884,0.208613557167109,0.247345651353537,-0.27750600107707796,0
-0.638969949728516,0.7781285648408242,1.2987787076308601,-1.16236655399148,0.158765446608722,-0.479853127125854,0.679284182422824,-0.0837571043859906,0.34859397910486795,-0.768925902116836,-1.26339659883419,0.615350786164187,0.9809100225057471,-0.6899615087618389,-1.1430488767351799,-0.0770234766786866,-0.396401146304646,-0.6085539585596589,-0.0728819088336111,0.0631469074677573,-0.0576858741858796,0.137642817282325,-0.259284706864109,-0.0271096281956785,-0.0679837368555068,0.915662008324173,0.15106836841246,0.17975288898128403,-0.34836739647212467,0
-0.612799509044841,0.404019290296104,2.34648151391392,-1.8923959095401102,0.0161502941890341,-0.20391544438437198,0.39429645329644897,-0.188309092971549,2.62993013169952,-2.03685397535827,-0.37384853407403706,-2.4788800820847,1.55641673321206,0.8837197206756251,0.034116643622560006,-0.151710867896678,-0.0424715078465248,0.803680242408867,0.15607896213731398,-0.0366913308053568,-0.21171895112319197,-0.0644083524035856,-0.46929382056373603,-0.517040050766469,0.5750846239970939,-0.789522316996327,-0.0856336338517252,-0.16040898730554,-0.32037428468111717,0
-1.25151591847517,0.292415978479466,0.9979464815948441,0.8260018192694351,0.441962125947454,-0.15248883383454,1.34668623747531,-0.442305227413509,-0.23745503028156198,0.28540009988133197,-1.04640758299565,-0.604107742649655,0.10649713617687899,-0.0923588141234545,1.3623707645578997,-0.0526264518560473,-0.607476262490682,0.329584206909388,0.8237252138706429,-0.0823862532323671,-0.19263251947261104,0.12196057363682,0.10924125443421401,-0.45247187938168504,0.875052304234547,-0.13933268308093302,0.0205947790402296,-0.26512115542335196,0.18485030082578144,0
2.0633641028981797,-0.0535859849441798,-1.06176774159515,0.418703118497992,-0.155522505349874,-1.22158238799923,0.177535981882439,-0.330197105551445,0.5547858913643571,0.0763771036845156,-0.7486548759963009,0.39319755481716706,-0.0285366462737486,0.293830836305022,0.0492119667137793,-0.103656622162623,-0.27966312183503805,-0.8615834364860161,0.14366830397025102,-0.23236335423659898,-0.290274294180767,-0.704412360069148,0.3432059155411731,0.0437760308139369,-0.30231576528261306,0.195783683954361,-0.0711443646486441,-0.0601992650013414,-0.3651632635467292,0
-0.4983433026266839,0.571786270520196,0.523518284998802,-0.50508766773739,0.244014985134863,0.536034119150116,0.7186535578821031,-0.025518056278104,0.5702778858929761,-0.5742919195306779,0.34747218390426005,1.55798420942983,0.7751923874036141,-0.601586885336054,-2.3030993663884,-0.808207068834455,-0.267446783795834,0.18324607358376502,0.31910521239678996,-0.224015451410137,0.393852574600548,1.4748630578309099,-0.414449617212165,0.824104461491758,0.28047792046241904,-0.0649727977758564,-0.26557515343745997,0.0378303648600615,-0.08719370675485627,0
2.0533112135278504,0.08973464781763099,-1.68183566862495,0.45421196023303295,0.298310371498215,-0.953526086363083,0.152002545314135,-0.207071379659966,0.587335266422761,-0.362047348389396,-0.589598040395407,-0.17471205308176502,-0.6211270614210049,-0.7035127839833039,0.271956610213985,0.318688063430157,0.549365128729473,-0.25778585794493303,0.0162561279842771,-0.187420788431655,-0.36115803659984497,-0.984261949244254,0.354198094344309,0.6207093385008,-0.29713787612847997,0.16673563433513197,-0.0682990099344722,-0.0295847028396107,-0.33206191967707066,0
1.5927237491430801,-0.8433877143396858,-0.655358358374779,0.7411797263940608,-0.7755393638750151,-0.122492097559079,-0.6612513389482,0.16108118778299402,1.0750768407742899,-0.37775715263078496,0.8097027797469059,0.48509010205711606,-0.31586551442594396,-1.21888828779032,0.238329464970688,1.35245774283808,-0.0452520544879231,1.28042972030299,-0.21137091840101999,0.19369814901882101,0.0883504585990463,-0.0306313160514944,0.0943789007733462,-0.436390833895267,-0.604035152356629,0.15138427821414902,-0.0169758185088413,0.00975971808230283,0.3868093642873275,0
-1.0567476716975,0.8247805949265992,1.19883648255777,-0.746196031419365,-0.445443286441401,0.662849755165978,0.5848328107139731,0.444917569401851,-0.23541719335204397,-0.469174121524956,1.3324550982893402,0.33433802593100803,-0.893591721942957,0.42248984549725604,0.3742496836246721,0.260332200033649,-0.36196738074702894,-0.235242974786422,-1.38395466889431,-0.36328148517683795,0.34669516793531396,1.01248444518888,-0.0917118844921755,-0.260124285557912,-0.552009569068568,0.355558711053073,-0.37824245334432705,-0.19959562044764603,0.08354384224197481,0
-0.41355414878113894,1.04793209640865,1.55954118649919,-0.0327183393057182,-0.0815775883416081,-0.8848893075345009,0.72465094839819,-0.0704521740601137,-0.40371666817498103,-0.31692897710135604,-0.395572722654804,-0.0289231036559128,0.0766566289226705,0.133112618409337,0.8434442194726931,0.198484092224253,-0.397681372088279,-0.355274690981319,0.0142861655614474,0.10561152516309101,-0.226300318383526,-0.591675206393281,-0.0163210286877765,0.361568418558022,-0.19087349020339,0.0712453790105336,0.26464137898250895,0.121159259877843,-0.3433408961067321,0
1.15606069647329,0.19022048975369896,0.7696622794206309,1.6478004704795102,-0.296630933352058,0.0372888256302209,-0.274267782342263,0.0113747037057261,1.87993255709063,-0.516326296266893,0.217114748186156,-2.22628131526141,0.9920942421345,1.42510525163037,-0.8859118705210001,-0.704833058757305,1.0435676539991299,-0.506678189888741,-0.595182221805161,-0.273132408668532,-0.190647424682245,-0.0335284578230872,-0.0715415623276642,0.032518131691715,0.6260790508182671,-0.278809191156094,0.024739492340817,0.0107129845398985,-0.3484082623287539,0
1.69084694459627,-1.1861699344077,-1.5021707228562702,-0.5150179689445871,1.3768537179912002,4.114562716072,-1.3004920002470601,1.11497699346764,1.45362122182935,-0.24740793945599898,-0.183290415975364,0.564829985060491,0.0366354198179172,-0.0909977553549881,1.07935138772072,0.247981860081615,-0.664946442931349,0.0698580233428946,-0.393682125981074,0.125319701113495,0.110228263250062,0.130306950236767,0.198626014558268,0.6976721689770229,-0.386289838220496,-0.418139408554767,0.0537795770344173,-0.0102845836126637,0.1951484966963419,0
0.733121087464457,-1.79538421858318,0.18240597892626004,-0.6630848573569179,-1.3394014961245801,0.0794852305957631,-0.5846784158392621,0.053550908338957,-0.650549778515954,0.624055400577977,0.588620027496597,-0.49985182516274795,-0.29487157853345697,-0.0009060388176088279,0.46193018895321003,1.9290199382885,-0.38187444052865793,-0.27780514434249,0.9052296031352399,0.77485215802855,0.32020771002797904,-0.0037298077063777297,-0.36556902336648406,-0.49493983636254996,0.19826699801976896,-0.29819984520173304,-0.0438100539401291,0.0668251449217836,1.0774014754643138,0
-1.1567442090399098,-0.414154437647887,0.827778827053957,-3.0778526646434394,-0.72431693575171,-0.5434406079715121,-0.5685878349332729,0.6027918497730781,-2.24370676917628,0.6184642939530229,-0.4559324592557679,-1.72515547190602,-1.97808411054595,0.384632701405992,-1.25416884902221,0.0922543297143567,0.19087889264167998,0.9065383607134939,-0.23524369045955498,-0.347331789758634,-0.15124665884039198,-0.338391150313178,-0.36471079456893707,-0.577595485013732,0.7554159149738828,-0.0869438070569354,0.11758059283189,-0.0233052078962874,-0.2666356832137086,0
-3.08888963072865,2.27892937056658,-1.29820432279399,-2.8138122419143303,1.4563222638238,3.0652049438505204,-0.52051901244093,1.46145633781809,1.14767841771106,1.4883962030479898,-0.292703398383808,0.0423467918470064,0.0265732329746559,-0.0832335332075464,0.7813317145178679,0.9058650378046009,-1.02914863451839,0.015552028608901,-0.48489424124692404,0.689121336420915,-0.20030897615997,-0.625240955120991,0.0790600859160139,1.00733936078557,0.0944526578517551,0.6727179323489471,-0.223538285314814,0.218554813224748,-0.3377014078919014,0
-0.338611903433758,1.05735100716144,1.43700559506881,0.706636691550323,0.11588753724296401,-0.9684851082530491,0.9660527696865159,-0.17960457060468302,-0.48837036226541797,-0.5069161570052529,-0.508290480589892,0.092382183604961,-0.327950662090336,0.181759020424562,-0.203588717634058,-0.618089567757785,0.0459793006671151,-0.358275935823013,-0.0332690093258805,-0.125322337401107,0.0651972753662626,0.31318770921172195,-0.279628390124823,0.7222435868805759,0.33148200976706704,-0.33800545148240807,0.0639933060993547,0.0572055078073928,-0.36569451968290884,0
-2.33871230045129,1.7097137503202098,2.37518478081576,2.62777998304729,-0.0541410799388198,2.7552564729168902,-2.12936942598754,-5.22016527699419,-0.647885524124405,1.06798867351797,1.4023150189320002,0.45604269389282204,-0.9122378212406221,-0.0112251671043164,0.7918634370014491,-0.293726860814632,0.346750335092389,0.0441291723115411,0.0287130145699129,1.59623619076577,-2.49014016907403,1.7968422263060702,0.32586361780921,-0.307452400254075,-0.16927871426339902,0.31252531055291494,-0.447528521857027,-0.309969208287407,-0.3647137391238079,0
-0.619358994390318,1.40016658605827,1.04129071633641,-0.127694433838358,0.827773105760134,-1.1640082901793,1.0361327591915699,-0.229194767318075,0.160603665843851,-1.51651466449804,2.82437111723921,-1.6907922529298502,2.14776288079549,0.33162541919614197,-1.2609932428405801,0.6791700127364481,1.07413050401246,0.83824856392619,-0.8626894598676931,-0.0697771983485736,-0.11886620920868801,-0.136960392534732,-0.26362516694837695,0.3987478508437629,0.0878443811947451,0.13313367281160302,0.0141745411174592,0.11714688362288,-0.36569451968290884,0
-0.9076061752788721,0.0391376682226622,3.19674600687702,-0.9769904566858371,-0.36671075454744606,1.27669046521091,-0.0238834726692069,0.0476950929798753,2.3082218455218997,-1.18138255266975,-1.8140430744705802,0.29245854592395804,-0.277264141469081,-1.87927190735956,-1.5448527108391201,-0.665643893878488,-0.25846769256360397,0.231059060540835,0.0494551465924515,-0.0311092587836414,0.0314872563173778,0.8150914721105529,-0.5972665295165149,0.6529349329129189,0.6692198694102329,-0.433605550463213,-0.442482912790854,-0.369963202511977,-0.2771790742240443,0
-0.47148797160302,1.1691891602463502,1.43510772553895,-0.0322405663421448,0.504756740762296,-0.6913954855419399,0.982803226911981,-0.277331979030002,0.6104639433686999,-1.04895760461818,0.0644027894087288,-2.69378214773692,1.5071767271485201,1.68698720352254,-0.43449807239489296,-0.49189350356313505,0.756017976909189,-0.29490052058800703,0.854948613669547,-0.0166553221657804,-0.4404830881332771,-0.9801923902949309,-0.297934796756096,-0.0728293689771702,0.3597698000098529,0.4250621569569579,-0.0448843652875358,0.0418864761217534,-0.3651632635467292,0
-0.594557464773627,1.19079954793118,0.8271805415677379,0.13112536115632198,-0.575121727949204,0.5959229528291,-1.62194638853854,-4.00565846004671,-0.552901431751361,-0.607041549898351,1.58397506752628,0.9247421056608871,-1.1584405219265501,1.1589749541838001,0.49893527298971707,0.386275406839234,-0.0154209023715717,-0.35893687220966397,-0.531038851835294,0.18142180159877103,0.0774814555943536,-0.796600239769235,0.36349488598786694,0.149381642153885,0.5897563622350009,0.164304092925789,0.0534108369399753,0.165939728378965,-0.3489395184649336,0
