meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.172459445193393,0.0590778627036317,0.178675282714055,0.11172859450727,0.213957996768982,0.102229402261712,1.47399042059939,5.31815455270388,0.919637004417994,0.36073725954436897,0.209886914378029,0.172459445193393,0.0911198753323173,0.0163432073544433,0.161616161616162,0.34814453125,0.0859375,2.8828125,2.796875,0.0741154562383613,1
0.19570498335307895,0.0600490253236068,0.225138632162662,0.12731977818853998,0.246876155268022,0.11955637707948198,1.9502151048963898,6.272352522298889,0.873642910180803,0.29054608118732,0.118003696857671,0.19570498335307895,0.118062520800489,0.0471512770137525,0.27428571428571397,0.84546493902439,0.0234375,5.0625,5.0390625,0.09433512224209899,1
0.219193733309291,0.0468445717044608,0.23548012505582802,0.211719517641804,0.24848593121929397,0.0367664135774899,4.03028935510324,25.713284938951602,0.860989325098779,0.139623559027784,0.23447967842787001,0.219193733309291,0.11871319411683601,0.0156402737047898,0.219178082191781,0.6875,0.2421875,4.7734375,4.53125,0.125221674876847,1
0.19954591422609003,0.0441143656070315,0.20056737588652498,0.168794326241135,0.233829787234043,0.0650354609929078,0.9930520825070259,3.4531368150996,0.906230353430508,0.27420894681008107,0.18170212765957397,0.19954591422609003,0.14999595731841697,0.0505795574288725,0.27428571428571397,1.4150390625,0.0234375,8.5078125,8.484375,0.10989995520382302,0
0.13285463094408098,0.0844072389953899,0.12199220441749699,0.0619662191424859,0.212940666955392,0.150974447812906,1.6585037562125302,6.38295449787953,0.9647810599186429,0.7370724480714961,0.0055781723689909,0.13285463094408098,0.103768924882144,0.0165631469979296,0.271186440677966,0.35435267857142894,0.0078125,5.6171875,5.609375,0.0849980103461998,1
0.15531325023282,0.0909986043112292,0.19004766444232601,0.0520495710200191,0.231687321258341,0.17963775023832199,1.44962642536342,5.05742313714265,0.9504598609256071,0.6620993419638411,0.23035271687321301,0.15531325023282,0.201392430935429,0.0173160173160173,0.27586206896551696,0.37379807692307704,0.0078125,0.984375,0.9765625,0.2528,0
0.17869050137226,0.0430855865908019,0.181194353963084,0.164169381107492,0.20125950054288802,0.0370901194353963,2.11295635320377,6.98766620103509,0.869628686528568,0.338454590818379,0.181194353963084,0.17869050137226,0.16686473404326901,0.0301318267419962,0.266666666666667,0.5920516304347829,0.0234375,5.4921875,5.46875,0.0863265306122449,0
0.24045797530644197,0.0562402558463237,0.257417049515059,0.242123532414497,0.267993874425727,0.0258703420112302,3.23061079888197,14.4557579338514,0.823124853164378,0.20448363625722799,0.270566615620214,0.24045797530644197,0.196346583818879,0.0200501253132832,0.27586206896551696,0.55703125,0.0078125,5.1953125,5.1875,0.0783132530120482,0
0.18476213357362697,0.0340182718601196,0.18146496815286603,0.164522292993631,0.19929936305732499,0.0347770700636943,2.15612483713259,7.12731535514521,0.8497395177579621,0.234021239901691,0.17299363057324801,0.18476213357362697,0.14914905869894102,0.0487804878048781,0.277456647398844,1.6589673913043501,0.0234375,10.96875,10.9453125,0.0731620271234832,0
0.17825433623085,0.0537523476321007,0.190418760469012,0.117252931323283,0.219028475711893,0.10177554438861,1.91280870483597,6.8347700022512194,0.891691278837862,0.296862552929328,0.189949748743719,0.17825433623085,0.11436113027161801,0.047244094488189003,0.277456647398844,1.10422585227273,0.0234375,5.671875,5.6484375,0.110748863860897,1
0.191887053117174,0.0516649691933419,0.189096477794793,0.156937212863706,0.235405819295559,0.078468606431853,1.04971785105036,3.9314397422623997,0.9207596803977309,0.37922303391158296,0.183093415007657,0.191887053117174,0.11858975248956001,0.0469667318982388,0.27586206896551696,1.33237092391304,0.140625,8.9296875,8.7890625,0.09803174603174601,1
0.21787498886918102,0.0421095371484959,0.21357664233576604,0.194671532846715,0.251386861313869,0.0567153284671533,1.7718610980166798,5.691504028673201,0.86573756880226,0.262145109672179,0.207445255474453,0.21787498886918102,0.176306958092625,0.0487804878048781,0.27906976744186,1.06026785714286,0.0234375,8.8125,8.7890625,0.0832,0
0.210656704053768,0.0344818631262956,0.214067278287462,0.188807339449541,0.232477064220183,0.0436697247706422,2.09855908435784,8.20541055552359,0.8575325843989808,0.193522788021488,0.21577981651376102,0.210656704053768,0.17112753476240802,0.0475247524752475,0.277456647398844,0.877232142857143,0.0234375,4.5,4.4765625,0.0807446189645143,0
0.150139716083146,0.0613959972865699,0.14662529092319598,0.0962296353762607,0.19419705197827802,0.0979674166020171,3.9630598304939597,23.958663254186,0.88594236531758,0.412892569125169,0.0953607447633825,0.150139716083146,0.0994900313760245,0.0223214285714286,0.21739130434782603,0.543767755681818,0.0048828125,0.859375,0.8544921875,0.5831292517006801,1
0.19145471448113396,0.0376253319223959,0.19155624036979998,0.168690292758089,0.21399075500770398,0.0453004622496148,1.6108624133641398,4.72398124016081,0.8745230062247809,0.290728871247476,0.17947611710323602,0.19145471448113396,0.165168949081106,0.0487309644670051,0.277456647398844,1.28064903846154,0.0234375,9.0234375,9.0,0.135646446078431,0
0.20704994501545299,0.0395366420482466,0.20566371681415901,0.183362831858407,0.230938053097345,0.047575221238937995,2.1625083480981098,8.20918159207459,0.859709872281021,0.23518337002834197,0.18782300884955802,0.20704994501545299,0.16100174716422302,0.0494335736354274,0.277456647398844,0.928925304878049,0.0234375,8.71875,8.6953125,0.080352589786552,0
0.189331395078705,0.0649763984842053,0.189868496283591,0.13543739279588302,0.253104631217839,0.11766723842195499,1.94953883617466,7.2207396752092805,0.921480105345408,0.460855621856742,0.144562607204117,0.189331395078705,0.12206772911839599,0.0234604105571848,0.23880597014925398,1.08869485294118,0.125,6.703125,6.578125,0.18862016843014498,1
0.130000828796637,0.0791871975132175,0.114992025518341,0.0718979266347687,0.212121212121212,0.140223285486443,3.7490820090679597,30.228474245723902,0.93436724097274,0.61402637710007,0.0,0.130000828796637,0.11193443562218199,0.015888778550149,0.246153846153846,0.10619212962963,0.0078125,0.6796875,0.671875,0.167846309403438,1
0.20138338566298605,0.0630894990200634,0.234865671641791,0.136238805970149,0.258268656716418,0.122029850746269,1.77500529431253,5.18190169464928,0.869923708440476,0.26962108088442704,0.264537313432836,0.20138338566298605,0.128463971181548,0.0472906403940887,0.259459459459459,0.905208333333333,0.0234375,4.453125,4.4296875,0.119179894179894,1
0.166612681102571,0.0681550997333099,0.187496823379924,0.117407878017789,0.213290978398983,0.0958831003811944,1.80559733235955,5.82287533774316,0.931610691606229,0.5557858133116059,0.183227445997459,0.166612681102571,0.0932176784566367,0.0178571428571429,0.25,1.082421875,0.1875,4.515625,4.328125,0.11856355690670699,1
0.132476953141438,0.08752374286112799,0.141808118081181,0.0436531365313653,0.215424354243542,0.171771217712177,1.18559852435845,4.716939667103451,0.978481790072532,0.8429359314467679,0.241771217712177,0.132476953141438,0.214127380742559,0.168421052631579,0.262295081967213,0.338404605263158,0.015625,0.7890625,0.7734375,0.33333333333333304,0
0.149611774760845,0.0617814596888465,0.134631901840491,0.10027607361963199,0.203558282208589,0.10328220858895698,2.7334282787277595,11.789910097402,0.9182913800467729,0.538131084496716,0.102208588957055,0.149611774760845,0.0995713741223239,0.0260416666666667,0.277777777777778,0.495990953947368,0.0048828125,3.4765625,3.4716796875,0.187998124706985,1
0.190421877490429,0.0532856708560588,0.215433789954338,0.14319634703196302,0.23333333333333303,0.0901369863013699,2.4106192475672703,9.861356558236562,0.872305793627332,0.26424210363036105,0.23205479452054797,0.190421877490429,0.133339094637599,0.0478564307078764,0.26373626373626397,1.08226102941176,0.140625,5.390625,5.25,0.170479910714286,1
0.17758311665665102,0.0388309296208687,0.17797570850202402,0.15190283400809698,0.195546558704453,0.0436437246963563,1.98710170237823,7.0026567685698495,0.8562265550298961,0.284067448174325,0.150769230769231,0.17758311665665102,0.14679480852102697,0.048,0.27586206896551696,0.9770089285714291,0.0234375,6.4921875,6.46875,0.0845410628019324,0
0.18637011775457699,0.0316250091775154,0.18125391849529798,0.166771159874608,0.201880877742947,0.0351097178683386,2.64813512057998,10.338077071287199,0.8325876128482389,0.163673175790193,0.18213166144200602,0.18637011775457699,0.168510296365662,0.0470127326150832,0.27586206896551696,0.8322805851063829,0.1640625,9.4453125,9.28125,0.0767906336088154,0
0.20281191070250898,0.0609356831587445,0.23231607629427803,0.137711171662125,0.256730245231608,0.11901907356948199,2.2232480847371603,7.696425603730231,0.8723044265576221,0.28403728577702003,0.256730245231608,0.20281191070250898,0.138274127268838,0.0494335736354274,0.277456647398844,0.7349646226415091,0.0234375,2.765625,2.7421875,0.12339743589743599,1
0.0975620912497282,0.0708470358844526,0.0710007524454477,0.0387659894657637,0.158224228743416,0.11945823927765199,1.43084979505217,4.65244819241181,0.952220292060315,0.664711798214527,0.0385553047404063,0.0975620912497282,0.148914143356146,0.0198511166253102,0.222222222222222,0.25577445652173897,0.0078125,0.640625,0.6328125,0.305836139169472,0
0.18949576730568302,0.0434274508609697,0.19701030927835103,0.172113402061856,0.210360824742268,0.0382474226804124,2.56723461473465,10.710449367673,0.883829627272873,0.363339073592115,0.20422680412371103,0.18949576730568302,0.150130659356314,0.0469667318982388,0.27906976744186,1.3510044642857097,0.0234375,10.9453125,10.921875,0.0886843842852427,0
0.163812988927306,0.0733769864847927,0.152610441767068,0.126907630522088,0.22088353413654602,0.0939759036144578,6.98846358942156,121.38729152103001,0.9365800570238381,0.566636505141485,0.0,0.163812988927306,0.11712191586982,0.0217983651226158,0.25,0.609675480769231,0.0078125,4.8203125,4.8125,0.249631050767414,1
0.159887774160686,0.0593521789228198,0.13728919425359198,0.11245471580262299,0.21896314803248,0.10650843222985601,2.7253118236787004,14.043836752269499,0.9212589172072769,0.446004328742888,0.11105559025608999,0.159887774160686,0.10838520814441699,0.0190839694656489,0.277777777777778,0.673828125,0.087890625,3.994140625,3.90625,0.234829545454545,1
0.183886114277279,0.0632699214583702,0.195572519083969,0.12824427480916,0.240101781170483,0.11185750636132302,1.27487290955497,5.02675300236341,0.9434087447795271,0.569761534386801,0.24188295165394397,0.183886114277279,0.133683054691914,0.0479041916167665,0.27906976744186,1.1746875,0.0234375,8.3671875,8.34375,0.12091419816138901,1
0.18204109344118902,0.0647548771835892,0.16738292011019298,0.137685950413223,0.24374655647382895,0.106060606060606,1.67414466620746,5.89102656639267,0.927975433135504,0.536623145188582,0.27807162534435304,0.18204109344118902,0.127216088314443,0.0474777448071217,0.272727272727273,1.95748197115385,0.0234375,9.0234375,9.0,0.13427734375,1
0.140650682219836,0.0850550044581664,0.12555090655509102,0.08083682008368201,0.21829846582984697,0.137461645746165,1.30749130104422,4.38172759187639,0.956977776995472,0.688573266241962,0.210097629009763,0.140650682219836,0.11805222682197601,0.0301318267419962,0.262295081967213,0.882472826086957,0.0078125,4.8046875,4.796875,0.11695362183961501,1
0.205176520812404,0.0468888985088955,0.212767441860465,0.20462790697674396,0.22774418604651198,0.0231162790697674,3.6950666312162594,18.9039099571503,0.849017048436953,0.291601346356549,0.210325581395349,0.205176520812404,0.20144349706361603,0.0636942675159236,0.25,0.4052734375,0.0048828125,0.830078125,0.8251953125,0.447615732683606,0
0.130311595543785,0.0849175837255185,0.128418491484185,0.0795377128953771,0.205060827250608,0.125523114355231,31.7234644214813,1077.20685539486,0.847654213416669,0.49997979041934104,0.0,0.130311595543785,0.10547395964715302,0.0195360195360195,0.27586206896551696,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.1482971951978,0.0764960399596835,0.171785095320624,0.0701213171577123,0.21084922010398605,0.14072790294627402,2.3042373942054,9.75713067810562,0.94368539640515,0.654823185770455,0.0109185441941075,0.1482971951978,0.172746367828687,0.028169014084507005,0.262295081967213,0.461647727272727,0.0078125,5.7265625,5.71875,0.090307736554501,0
0.166121774478014,0.0633425362830164,0.13965686274509803,0.1225,0.23264705882352898,0.11014705882352901,2.73579108942056,13.488556116545698,0.9208307229840469,0.46182570454183103,0.128848039215686,0.166121774478014,0.125440902247883,0.0793650793650794,0.178571428571429,0.49937855113636404,0.087890625,0.8056640625,0.7177734375,0.45396825396825397,1
0.16738234347309197,0.0565496039523937,0.16628495339547303,0.144287616511318,0.19648468708388803,0.0521970705725699,2.06612653367553,7.85398263786275,0.9321527936504929,0.557515745128212,0.157150466045273,0.16738234347309197,0.147863788738374,0.0420168067226891,0.27027027027027,0.703125,0.166015625,1.4013671875,1.2353515625,0.479477044694436,0
0.195595101357552,0.0612499849998048,0.21246478873239397,0.187323943661972,0.22725352112676103,0.0399295774647887,4.28104725425601,25.4274404429161,0.890353277587507,0.489070471260561,0.21788732394366198,0.195595101357552,0.15880742464440697,0.0469667318982388,0.27906976744186,1.18386627906977,0.0234375,8.15625,8.1328125,0.10346524214521699,0
0.162895857909129,0.0594638390898158,0.175783926218709,0.104953886693017,0.205849802371541,0.100895915678524,1.76961136360374,6.7064012057576505,0.9393122478619659,0.5404459585776811,0.0955467720685112,0.162895857909129,0.0999384715025951,0.024653312788906003,0.266666666666667,0.7983630952380949,0.03125,6.140625,6.109375,0.209282016093818,1
0.23222206459515898,0.0365696247507704,0.233538913362702,0.218325991189427,0.254508076358297,0.0361820851688693,2.0653355849320802,7.090640131873549,0.832289261306116,0.19374211110618397,0.226138032305433,0.23222206459515898,0.18294768906207104,0.0515021459227468,0.27906976744186,1.2389705882352902,0.0234375,11.71875,11.6953125,0.10438267840027901,0
0.21633205355175897,0.0397106493367735,0.217311534968211,0.18641235240690301,0.249100817438692,0.0626884650317893,1.28079012731656,3.84508034844136,0.896799088699396,0.175834659444988,0.20408719346049,0.21633205355175897,0.152191721694505,0.0431929480901077,0.27735849056603806,1.7766781455592098,0.021533203125,7.601220703125,7.5796875,0.13887987012987,0
0.14656013042065,0.0877008820532729,0.177712177121771,0.0568265682656827,0.228081180811808,0.171254612546125,2.2871234949505097,12.084103529137499,0.9627865423072858,0.753092911335102,0.23092250922509197,0.14656013042065,0.193782749065005,0.0458452722063037,0.266666666666667,0.640299479166667,0.0078125,3.5625,3.5546875,0.208217869087434,0
0.19422590118114003,0.0398646616735316,0.189411764705882,0.172941176470588,0.217024221453287,0.04408304498269901,2.23298348636954,8.009155280467558,0.869020238191317,0.279019059010776,0.173910034602076,0.19422590118114003,0.168237784652557,0.0517799352750809,0.27586206896551696,0.7440043604651159,0.0234375,4.03125,4.0078125,0.136642419055769,0
0.222596566098303,0.0380306076062978,0.220390625,0.199609375,0.253203125,0.05359375,2.4008349941781004,11.334423828015401,0.8499822894464371,0.21195623157915697,0.2078125,0.222596566098303,0.178341065787722,0.0554913294797688,0.27906976744186,1.47594572368421,0.2109375,5.2734375,5.0625,0.147486772486772,0
0.13729500881056,0.0652833492174039,0.112982456140351,0.0864197530864197,0.19066926575698498,0.10424951267056501,2.91601408065064,13.827785020920999,0.9334768384508191,0.57229133916005,0.0835087719298246,0.13729500881056,0.10823430420569699,0.0396039603960396,0.271186440677966,0.663802083333333,0.078125,4.65625,4.578125,0.18059315052371397,1
0.19099829485345302,0.0399621252598214,0.19528554070473897,0.17555285540704701,0.21808019441069298,0.0425273390036452,2.23233291622173,7.72622899805979,0.856137732147251,0.2978981980083,0.219781287970838,0.19099829485345302,0.186402165815818,0.0180995475113122,0.27586206896551696,0.526953125,0.0546875,6.84375,6.7890625,0.0553570347041366,0
0.159099208648717,0.0597131804380704,0.167354138398914,0.14797829036635,0.185780189959294,0.0378018995929444,6.6825008165397906,59.692534079325505,0.8841924314225799,0.48509354655651793,0.167544097693351,0.159099208648717,0.157833274291026,0.0131752305665349,0.212765957446809,0.2873046875,0.078125,0.68359375,0.60546875,0.3854166666666671,0
0.19872950961824898,0.0618617641190919,0.184700162074554,0.13750405186385697,0.262301458670989,0.124797406807131,1.83010477016624,5.68581269488821,0.8701378642740609,0.271366863320798,0.13614262560777998,0.19872950961824898,0.126260247351194,0.0477611940298507,0.27906976744186,0.854166666666667,0.0234375,8.953125,8.9296875,0.0819897512810899,1
0.162273799694697,0.0564165614047253,0.170529032258065,0.160593548387097,0.18660645161290304,0.0260129032258064,5.18535657243211,35.1905148764801,0.8801769776093,0.453906220945258,0.171251612903226,0.162273799694697,0.15980847304354598,0.0109051254089422,0.23809523809523803,0.8678747106481479,0.166015625,3.984375,3.818359375,0.3780247885107221,0
0.11215343442552,0.0769165583691294,0.0973913043478261,0.0406864988558352,0.17812356979404997,0.137437070938215,1.14463368576634,3.89225368032478,0.959470227611644,0.723279555643592,0.17556064073226502,0.11215343442552,0.162192510582003,0.0405063291139241,0.271186440677966,0.501233552631579,0.0078125,3.25,3.2421875,0.18286479250334697,0
0.196074294856796,0.0580983733059433,0.20528589580686105,0.18144853875476502,0.233214739517154,0.0517662007623888,2.18258158913228,8.42903332287169,0.91318772048804,0.474577155540242,0.20101651842439602,0.196074294856796,0.188306983074204,0.0695652173913043,0.262295081967213,0.20614919354838698,0.0078125,0.3828125,0.375,0.16163793103448298,0
0.18822679264975,0.0787662671970951,0.207706422018349,0.179816513761468,0.24954128440367002,0.0697247706422019,1.65694555741763,5.766831135264901,0.921602202739271,0.508717732187114,0.0499082568807339,0.18822679264975,0.157150831196784,0.0166320166320166,0.27586206896551696,0.25,0.0546875,0.734375,0.6796875,0.206896551724138,0
0.151921812966237,0.0580633991413851,0.156683937823834,0.0982383419689119,0.19813471502590696,0.0998963730569948,2.8908838731352002,12.1754731465894,0.8919831104433121,0.4032003838968629,0.0980310880829015,0.151921812966237,0.109455888102093,0.0735294117647059,0.277777777777778,0.40087890625,0.09765625,0.8251953125,0.7275390625,0.5658557046979871,1
0.152752794688866,0.0623871024682873,0.142040816326531,0.10408163265306099,0.20775510204081601,0.103673469387755,3.5743640676758504,17.6644161384548,0.898460223829475,0.494613000504685,0.10346938775510199,0.152752794688866,0.0971813050968906,0.0350877192982456,0.11494252873563199,0.6091889880952379,0.0048828125,2.724609375,2.7197265625,0.289547177338919,1
0.23815475657374402,0.0318973256571941,0.243118279569892,0.228817204301075,0.25704301075268804,0.0282258064516129,2.44147106699439,8.94141731615443,0.8155129102321,0.152197141183995,0.22919354838709696,0.23815475657374402,0.17431196524287698,0.0469208211143695,0.27906976744186,1.07682291666667,0.0234375,10.453125,10.4296875,0.108988764044944,0
0.194226393735971,0.0653370998680877,0.203145103645461,0.137698355968549,0.258384560400286,0.12068620443173698,3.6876129199644203,23.870680299374598,0.9025645848307758,0.41745110047816997,0.258784846318799,0.194226393735971,0.126885305901094,0.0334728033472803,0.17204301075268802,0.645833333333333,0.140625,6.3125,6.171875,0.0246835443037975,1
0.16124976150253797,0.0629086103730891,0.167695099818512,0.14647912885662398,0.203393829401089,0.0569147005444646,2.8838547733719904,19.5377559249777,0.9293450457930841,0.526607934503779,0.0,0.16124976150253797,0.155793644315971,0.0163265306122449,0.27586206896551696,0.285773026315789,0.0078125,6.515625,6.5078125,0.0726643598615917,0
0.158367824115234,0.063235060532239,0.165843293492696,0.103001328021248,0.20897742363877803,0.10597609561752999,1.24042004683543,4.10838931116813,0.953462055743856,0.66251572468097,0.0920318725099602,0.158367824115234,0.101888217214681,0.015748031496063,0.25,0.4541015625,0.0078125,3.6953125,3.6875,0.169274228596262,1
0.177195443089818,0.0676690860718082,0.16210526315789497,0.13799043062201,0.246507177033493,0.10851674641148301,2.2703828286639802,9.041124122855711,0.925782064853414,0.537980308004291,0.146794258373206,0.177195443089818,0.137689963455791,0.0110741971207087,0.25641025641025605,1.03800455729167,0.0048828125,3.88671875,3.8818359375,0.30160091480846196,0
0.156147038141177,0.0603799256712409,0.147893175074184,0.10510385756676599,0.210830860534125,0.10572700296735901,3.41542453510975,17.5525703047268,0.9123322546473871,0.4890133285820779,0.103857566765579,0.156147038141177,0.110410356029907,0.01953125,0.232558139534884,0.8305027173913041,0.0048828125,3.8037109375,3.798828125,0.20904416919841098,1
0.167831708823357,0.0685006888796065,0.15706176961602697,0.128547579298831,0.236994991652755,0.10844741235392301,1.72517511042719,5.44821711910597,0.9302597085443179,0.5611593156879461,0.140701168614357,0.167831708823357,0.12681067007937,0.0481444332998997,0.272727272727273,0.58125,0.0234375,4.03125,4.0078125,0.0791193670450636,1
0.153218480112319,0.0608564729953674,0.163137852246763,0.0989489718202589,0.20045696877379998,0.10150799695354198,4.14750577064716,23.8069279366752,0.895638538283259,0.480388647314088,0.20045696877379998,0.153218480112319,0.0977494112667422,0.036101083032490995,0.212765957446809,0.6928943452380949,0.205078125,3.916015625,3.7109375,0.140789473684211,1
0.19805248838493,0.0635047615838715,0.21544787077826702,0.133627019089574,0.25944199706314197,0.125814977973568,1.92407837024328,6.35229328745244,0.872344667804116,0.280106415507521,0.130748898678414,0.19805248838493,0.130179817302756,0.048048048048048,0.277456647398844,1.1028891509434,0.0234375,8.53125,8.5078125,0.0774050667098796,1
0.15544963300975304,0.0906092154258377,0.199509536784741,0.0556948228882834,0.23384196185286102,0.17814713896457798,1.9440190955616101,7.49290546330341,0.9419896262478141,0.656683883777803,0.23918256130790197,0.15544963300975304,0.20133619997847,0.0437158469945355,0.27586206896551696,0.818014705882353,0.0078125,4.078125,4.0703125,0.159436980166347,0
0.19097036550941798,0.0603293811656578,0.207339847991314,0.134679695982628,0.240173724212812,0.105494028230185,1.03320504913542,3.3224931307003303,0.926153682758796,0.42231612128906,0.215548317046688,0.19097036550941798,0.11339778757431099,0.0380047505938242,0.18604651162790697,0.7278125,0.0078125,5.6171875,5.609375,0.183205663881151,1
0.184956708864469,0.0578955726070142,0.201618122977346,0.172319309600863,0.21974110032362498,0.0474217907227616,2.2982173574943103,8.190221643618129,0.9041381672064309,0.4544148817675321,0.20297734627831698,0.184956708864469,0.17526358412091597,0.0285714285714286,0.271186440677966,0.2751953125,0.0078125,3.328125,3.3203125,0.0824801271860095,0
0.13315763116646,0.0775973261606577,0.112568003688336,0.0811987090825265,0.20899953895804502,0.127800829875519,2.06499974796291,8.82545531450098,0.9610659487947859,0.71813774595124,0.11205163669894,0.13315763116646,0.11918483863480901,0.0212201591511936,0.262295081967213,0.348357371794872,0.0078125,4.796875,4.7890625,0.0439097335508428,1
0.16697359372901702,0.0592117313439427,0.17865030674846602,0.10268575323789998,0.20250852079072895,0.0998227675528289,2.4660653029229502,10.2844156644283,0.9072663011032299,0.380134953619283,0.19372869802317702,0.16697359372901702,0.0992679491687166,0.0236336779911374,0.266666666666667,0.5212890625,0.09375,3.578125,3.484375,0.141313096470047,1
0.19064051792137301,0.0308927827477686,0.18893913043478303,0.17335652173913002,0.20306086956521696,0.0297043478260869,2.78730401613944,10.953833175769,0.828383875714167,0.19050399007506302,0.17384347826087,0.19064051792137301,0.154386378177832,0.0476190476190476,0.277456647398844,1.16015625,0.0234375,7.78125,7.7578125,0.081754096859837,0
0.17234934624112,0.064658574470463,0.18714529914529898,0.105299145299145,0.20964102564102602,0.10434188034188001,1.8010463930449598,5.72480039797433,0.919737054466687,0.52976072733864,0.0952478632478632,0.17234934624112,0.12194456382666301,0.0469667318982388,0.27586206896551696,1.34794207317073,0.0234375,6.984375,6.9609375,0.132951132951133,1
0.12262580804230301,0.0787633580879238,0.110737207285343,0.0501474414570685,0.21248915871639198,0.162341717259324,4.565289696206349,58.5932806092062,0.94122919133878,0.599449598508617,0.0,0.12262580804230301,0.10251327020324001,0.0158572844400396,0.27586206896551696,0.0912990196078431,0.0078125,0.4296875,0.421875,0.192834138486312,1
0.212119659884333,0.0425862222153453,0.210479452054795,0.18746575342465804,0.24356164383561604,0.0560958904109589,2.13210183297093,8.132411782738709,0.8685367975710191,0.272685187728682,0.185068493150685,0.212119659884333,0.15774034749618898,0.0479041916167665,0.27906976744186,1.32850609756098,0.0234375,7.2421875,7.21875,0.167427167427167,0
0.191167915747798,0.0624863712577906,0.20363636363636398,0.18535211267605603,0.22909090909090898,0.0437387964148527,2.1170300364779298,7.18540986452044,0.908183998616226,0.4979868212870321,0.201485275288092,0.191167915747798,0.16672217160437,0.0496894409937888,0.27906976744186,1.244140625,0.0234375,6.2578125,6.234375,0.126973684210526,0
0.167119878425354,0.0609096554677836,0.159188690842041,0.11220651505839,0.22475722188076197,0.11255070682237199,2.6596954261147996,12.0593011937551,0.91205741763535,0.413139855545641,0.110485556238476,0.167119878425354,0.111678905820744,0.0218340611353712,0.25,0.517578125,0.0048828125,0.7861328125,0.78125,0.375,1
0.154383414037743,0.0612599327162798,0.162139037433155,0.100534759358289,0.20278074866310197,0.102245989304813,3.50302936617332,17.2336318266612,0.8969933225007092,0.468228342343986,0.100748663101604,0.154383414037743,0.10307948582223801,0.0344827586206897,0.27027027027027,0.487816220238095,0.0048828125,0.7763671875,0.771484375,0.32245169886742203,1
0.11844874278407701,0.0857126396997911,0.10758716875871699,0.0281171548117155,0.19564853556485395,0.167531380753138,29.6792759060618,941.7566549268199,0.826639357167739,0.49297398043092205,0.0,0.11844874278407701,0.0932412361238477,0.0168598524762908,0.27586206896551696,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.0982691553719912,0.0830389393931052,0.0664818024263431,0.0225649913344887,0.18537261698440197,0.162807625649913,2.4355697579186804,10.4232666034525,0.9425991866761949,0.651896865436697,0.0097053726169844,0.0982691553719912,0.19289406391616798,0.133333333333333,0.24242424242424201,0.3775,0.0078125,3.21875,3.2109375,0.159570154095702,0
0.17363039459889498,0.044739311940957996,0.162564991334489,0.14461005199306798,0.20696707105719198,0.0623570190641248,2.0688880184593303,7.92221394227738,0.8992521602306109,0.14998796798740502,0.154558058925477,0.17363039459889498,0.111024230480682,0.0163934426229508,0.27586206896551696,1.09410511363636,0.0078125,5.8046875,5.796875,0.26010781671159,1
0.19670161777940304,0.0373921324725409,0.191683168316832,0.173465346534653,0.22415841584158397,0.0506930693069307,2.12331023248687,8.41024142447878,0.8746669825537979,0.247537477295345,0.18099009900990098,0.19670161777940304,0.15510896310408498,0.0470588235294118,0.277456647398844,1.5920454545454499,0.0234375,15.328125,15.3046875,0.0797191481984455,0
0.182063733894843,0.0591752880955069,0.184107351225204,0.16777129521586903,0.2136756126021,0.04590431738623099,2.8315429832907997,14.277923119263699,0.908296336881755,0.451007134699241,0.0,0.182063733894843,0.16967408530313902,0.0165118679050568,0.27586206896551696,0.128125,0.0078125,0.421875,0.4140625,0.142138364779874,0
0.16165275432179999,0.0574347351626808,0.17013767209011302,0.15752190237797198,0.182928660826033,0.0254067584480601,6.96885018832798,60.968046566065595,0.870409086248698,0.45988103745867104,0.171013767209011,0.16165275432179999,0.16348575340987398,0.015600624024960999,0.204081632653061,0.595160590277778,0.1708984375,3.9794921875,3.80859375,0.20907297830374805,0
0.112636548671498,0.0859172769336521,0.103882978723404,0.0243882978723404,0.19659574468085103,0.172207446808511,28.2016164338758,897.422258002562,0.910823845830369,0.6144249649180239,0.0,0.112636548671498,0.105633311947549,0.0158259149357072,0.271186440677966,0.0184832317073171,0.0078125,0.4453125,0.4375,0.05,1
0.189995095153909,0.0604907955780109,0.19666290868094696,0.133213077790304,0.24622322435174696,0.11301014656144301,1.1601504264688898,3.99271499877643,0.924796745077238,0.39317520002993606,0.198241262683202,0.189995095153909,0.11740070686423801,0.047244094488189003,0.277456647398844,0.949005681818182,0.0234375,5.296875,5.2734375,0.0885260770975057,1
0.18640892595584602,0.0623593329876597,0.18666666666666698,0.151609756097561,0.240390243902439,0.088780487804878,1.341255791112,4.97769185648883,0.926569537693759,0.45992441154243796,0.172552845528455,0.18640892595584602,0.125811394875194,0.048048048048048,0.27906976744186,1.1005651595744699,0.0234375,5.8828125,5.859375,0.159720930232558,1
0.22785480826676302,0.0688802906403437,0.24994165694282397,0.23033838973162196,0.266277712952159,0.0359393232205368,2.23284935638838,7.19874650737716,0.855380525520125,0.256007727500662,0.24896149358226397,0.22785480826676302,0.21568934978287696,0.0290909090909091,0.27586206896551696,0.549278846153846,0.2265625,5.1640625,4.9375,0.0626582278481013,0
